timestamp,hardware_device,model_name,prompt_id,prompt_type,latency_sec,tokens_generated,tokens_per_second,ram_baseline_mb,ram_usage_mb,vram_usage_mb,cpu_usage_pct,gpu_usage_pct,power_watts,cpu_temp_c,json_valid,ha_executed,ha_state_valid,model_reasoning,raw_response
2026-08-02 22:27:41,GIGABYTE AERO X16 2WH,qwen2.5:1.5b,CMD_001,Simple Direct,2.4554,15,168.83,23425.02,72.36999999999898,3963.0,6.0,2.0,17.0,-1.0,True,True,match,,"{""role"": ""assistant"", ""content"": ""turn_on_device({\""device_id\"": \""input_boolean.kitchen_light\""})""}"
2026-08-02 22:27:47,GIGABYTE AERO X16 2WH,qwen2.5:1.5b,CMD_002,Simple Direct,2.3566,15,158.22,23425.02,236.70999999999913,3964.0,7.4,0.0,6.0,-1.0,True,True,not_found,,"{""role"": ""assistant"", ""content"": ""lock_device({\""device_id\"": \""lock.llavin_inteligente\""})""}"
2026-08-02 22:27:52,GIGABYTE AERO X16 2WH,qwen2.5:1.5b,CMD_003,Simple Direct,2.5776,17,71.86,23425.02,139.02999999999884,3965.0,5.0,1.0,4.0,-1.0,True,True,match,,"{""role"": ""assistant"", ""content"": ""turn_off_device({\""device_id\"": \""input_boolean.coffee_maker_power_switch\""})""}"
2026-08-02 22:27:57,GIGABYTE AERO X16 2WH,qwen2.5:1.5b,CMD_004,Parameter Extraction,2.5473,36,159.64,23425.02,16.459999999999127,3967.0,6.4,5.0,6.0,-1.0,True,True,match,,"{""role"": ""assistant"", ""content"": """", ""tool_calls"": [{""id"": ""call_4cb1tbtw"", ""function"": {""index"": 0, ""name"": ""set_temperature"", ""arguments"": {""temperature"": 21, ""device_id"": ""climate.termostato_del_hogar""}}}]}"
2026-08-02 22:28:02,GIGABYTE AERO X16 2WH,qwen2.5:1.5b,CMD_005,Parameter Extraction,2.363,15,161.67,23425.02,55.61000000000058,3975.0,5.1,1.0,4.0,-1.0,False,True,match,,"{""role"": ""assistant"", ""content"": ""turn_off_device({\""device_id\"": \""input_boolean.kitchen_light\""})""}"
2026-08-02 22:28:07,GIGABYTE AERO X16 2WH,qwen2.5:1.5b,CMD_006,Implicit / Synonym,2.5417,19,75.18,23425.02,49.29000000000087,3958.0,7.1,2.0,4.0,-1.0,False,True,mismatch,,"{""role"": ""assistant"", ""content"": ""turn_on_device({\""device_id\"": \""climate.termostato_del_hogar\""})""}"
2026-08-02 22:28:13,GIGABYTE AERO X16 2WH,qwen2.5:1.5b,CMD_007,Implicit / Synonym,2.4942,15,83.72,23425.02,62.98999999999796,3977.0,7.0,2.0,2.0,-1.0,True,True,not_found,,"{""role"": ""assistant"", ""content"": ""unlock_device({\""device_id\"": \""lock.llavin_inteligente\""})""}"
2026-08-02 22:28:18,GIGABYTE AERO X16 2WH,qwen2.5:1.5b,CMD_008,Implicit / Synonym,2.537,25,125.18,23425.02,60.2599999999984,3974.0,6.1,1.0,4.0,-1.0,True,True,mismatch,,"{""role"": ""assistant"", ""content"": ""set_temperature({\""device_id\"": \""climate.termostato_del_hogar\"", \""temperature\"": 21})""}"
2026-08-02 22:28:23,GIGABYTE AERO X16 2WH,qwen2.5:1.5b,CMD_009,Invalid / Non-existent Device,2.4168,25,163.28,23425.02,0.0,3977.0,5.1,2.0,4.0,-1.0,False,True,skipped,,"{""role"": ""assistant"", ""content"": ""set_temperature({\""device_id\"": \""climate.termostato_del_hogar\"", \""temperature\"": 21})""}"
2026-08-02 22:28:28,GIGABYTE AERO X16 2WH,qwen2.5:1.5b,CMD_010,Invalid / Non-existent Device,2.5856,15,55.81,23425.02,0.0,3988.0,7.5,3.0,3.0,-1.0,False,True,skipped,,"{""role"": ""assistant"", ""content"": ""turn_on_device({\""device_id\"": \""input_boolean.sala_tv\""})""}"
2026-08-02 22:28:34,GIGABYTE AERO X16 2WH,qwen2.5:1.5b,CMD_011,Out of Domain Query,2.3343,3,173.91,23425.02,69.47999999999956,3992.0,13.2,4.0,6.0,-1.0,False,False,N/A,,"{""role"": ""assistant"", ""content"": ""falla""}"
2026-08-02 22:28:39,GIGABYTE AERO X16 2WH,qwen2.5:1.5b,CMD_012,Ambiguous / Multi-device,2.5523,16,95.69,23425.02,82.13999999999942,3982.0,7.0,2.0,9.0,-1.0,False,True,skipped,,"{""role"": ""assistant"", ""content"": ""turn_off_device({\""device_id\"": \""input_boolean.living_room_light\""})""}"
2026-08-02 22:28:44,GIGABYTE AERO X16 2WH,qwen2.5:1.5b,CMD_013,Ambiguous / Incomplete,2.3362,15,158.46,23425.02,88.38000000000102,3973.0,7.0,1.0,3.0,-1.0,False,True,skipped,,"{""role"": ""assistant"", ""content"": ""turn_on_device({\""device_id\"": \""input_boolean.kitchen_light\""})""}"
2026-08-02 22:28:49,GIGABYTE AERO X16 2WH,qwen2.5:1.5b,CMD_014,Composite Command,2.5861,31,125.01,23425.02,427.9599999999991,3972.0,26.5,2.0,6.0,-1.0,False,False,N/A,,"{""role"": ""assistant"", ""content"": ""turn_on_device({\""device_id\"": \""input_boolean.coffee_maker_power_switch\""})\nturn_on_device({\""device_id\"": \""input_boolean.kitchen_light\""})""}"
